t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
1306.2729078999998,22.38,23.0,22.88,259.96,156.0,28.0,999.0,-21910.0,-25270.0,-20370.0,1293.1634938000002
1306.4420733,22.38,23.0,22.88,355.73,387.0,-54.0,1002.0,-20650.0,-26040.0,-21700.0,1293.3171293
1306.5158109000001,22.38,23.0,22.88,355.73,25.0,7.0,998.0,-18060.0,-26530.0,700.0,1293.3946629000002
1306.6137052000001,22.38,23.0,20.8,301.0,-780.0,232.0,987.0,-14910.0,-9870.0,-20300.0,1293.4749504000001
1306.6888232,22.38,23.0,22.88,191.55,82.0,20.0,997.0,-41720.0,-18480.0,-22610.0,1293.5999425
1306.8160234,22.38,23.0,22.88,191.55,-127.0,3.0,998.0,910.0,-9660.0,-21210.0,1293.6762476
1306.9096726999999,22.38,23.0,22.88,232.59,-16.0,-5.0,998.0,5600.0,-26460.0,-24570.0,1293.7920969000002
1306.9990552000002,22.38,23.0,22.88,328.36,-26.0,6.0,982.0,3080.0,-9170.0,-23450.0,1293.8704346999998
1307.1635904000002,22.38,23.0,20.8,369.41,-25.0,-2.0,997.0,2730.0,-24080.0,1680.0,1294.0439944999998
1307.2440224,22.38,23.0,22.88,328.36,-138.0,15.0,992.0,8260.0,-25480.0,-19110.0,1294.1403047
1307.3051991,22.38,23.0,22.88,232.59,37.0,-12.0,1001.0,-21140.0,-10080.0,-21980.0,1294.2314194
1307.4016571999998,22.38,23.0,20.8,177.86,-18.0,6.0,999.0,-26810.0,-24780.0,-19040.0,1294.3258873999998
1307.5599905000001,22.38,23.0,20.8,205.23,99.0,22.0,999.0,-18270.0,-25480.0,-21980.0,1294.3998912000002
1307.6313722000002,22.38,23.0,20.8,301.0,20.0,-1.0,1002.0,-20650.0,-46690.0,-35910.0,1294.4905749
1307.7175731,22.38,23.0,22.88,383.09,16.0,5.0,992.0,2240.0,-10500.0,-21210.0,1294.6112583
1307.8201354,22.38,23.0,20.8,342.05,136.0,33.0,997.0,-350.0,-26110.0,-25760.0,1294.6983292999998
1307.9368698,22.38,23.0,22.88,259.96,27.0,-15.0,999.0,980.0,-9030.0,-24500.0,1294.7943534
1308.0300887,22.38,23.0,20.8,177.86,-14.0,-7.0,1000.0,-12950.0,-9870.0,-23170.0,1294.9050647
1308.1139749000001,22.38,23.0,20.8,191.55,-14.0,-1.0,999.0,-18340.0,-25830.0,-22960.0,1295.0025602
1308.2678248999998,22.38,23.0,18.72,259.96,0.0,-1.0,997.0,-19950.0,-12530.0,-18060.0,1295.0990327999998
1308.3313922999998,22.38,23.0,20.8,355.73,26.0,4.0,999.0,-17990.0,-26320.0,-21280.0,1295.209343
1308.496387,22.38,23.0,20.8,355.73,28.0,2.0,1001.0,1050.0,-25550.0,-23100.0,1295.3443275
1308.5750463000002,22.38,23.0,22.88,301.0,27.0,3.0,998.0,-20790.0,-9660.0,-21700.0,1295.409803
1308.6529569000002,22.38,23.0,20.8,191.55,29.0,5.0,1000.0,700.0,-26810.0,-21840.0,1295.5743518
1308.7424005,22.38,23.0,20.8,191.55,29.0,5.0,998.0,7770.0,-25270.0,-21700.0,1295.6724886000002
1308.9210535999998,22.38,23.0,20.8,218.91,25.0,6.0,998.0,-25200.0,-9450.0,-23660.0,1295.7494559000002
1309.0076962,22.38,23.0,22.88,342.05,-170.0,-66.0,1011.0,-26110.0,-22050.0,-25200.0,1295.8368627999998
1309.0687764000002,22.38,23.0,20.8,369.41,59.0,2.0,996.0,5110.0,-9380.0,-22610.0,1295.9252943000001
1309.149329,22.38,23.0,20.8,328.36,65.0,9.0,998.0,1050.0,-23870.0,-21070.0,1296.0246296
1309.2964536000002,22.38,23.0,18.72,218.91,23.0,2.0,996.0,-21000.0,-25410.0,-22750.0,1296.1332576
1309.358899,22.38,23.0,20.8,177.86,14.0,0.0,996.0,4480.0,-25200.0,-21000.0,1296.2174789
1309.488794,22.38,23.0,20.8,205.23,25.0,2.0,999.0,-21070.0,-24780.0,-19600.0,1296.3288080000002
1309.5747416000002,22.38,23.0,20.8,314.68,40.0,6.0,1000.0,-18270.0,-26740.0,-21070.0,1296.4582771
1309.7229656000002,22.38,23.0,20.8,355.73,71.0,12.0,999.0,2940.0,-11340.0,-18970.0,1296.5361275
1309.8072806000002,22.38,23.0,20.8,342.05,-16.0,16.0,1002.0,-10640.0,-10010.0,210.0,1296.7004431999999
1309.9018948,22.38,23.0,20.8,246.27,43.0,2.0,1000.0,2310.0,-26810.0,-22400.0,1296.7991097999998
1309.9937355,22.38,23.0,20.8,164.18,54.0,10.0,1000.0,-20580.0,-9870.0,-23310.0,1296.8830257999998
1310.0758217999999,22.38,23.0,18.72,205.23,47.0,10.0,997.0,4690.0,-9590.0,-22540.0,1296.9483271999998
1310.2306734000001,22.38,23.0,20.8,273.64,53.0,10.0,996.0,-18900.0,-26600.0,-21630.0,1297.05584
1310.3161886,22.38,23.0,20.8,355.73,32.0,0.0,1011.0,-19810.0,-9800.0,-22750.0,1297.1445497999998
1310.4025304,22.38,23.0,20.8,355.73,27.0,6.0,997.0,-20930.0,-25690.0,-22120.0,1297.2511571999999
1310.5006768,22.38,23.0,20.8,287.32,30.0,4.0,998.0,-18200.0,-25830.0,-21490.0,1297.4123393
1310.6073097,22.38,23.0,22.88,191.55,25.0,3.0,998.0,770.0,-26600.0,-21700.0,1297.5062616999999
1310.7067202,22.38,23.0,18.72,177.86,24.0,5.0,995.0,-21140.0,-9310.0,-20580.0,1297.5743464000002
1310.8166368,22.38,23.0,22.88,232.59,66.0,1.0,1002.0,-20930.0,-25060.0,-22260.0,1297.6552944
1310.9750759,22.38,23.0,20.8,342.05,28.0,4.0,998.0,980.0,-23240.0,-24360.0,1297.7706069
1311.0133016000002,22.38,23.0,20.8,369.41,24.0,1.0,998.0,-22820.0,-10220.0,-24010.0,1297.8539132
1311.1297099,22.38,23.0,20.8,328.36,29.0,1.0,997.0,840.0,-24640.0,-21700.0,1297.9631731999998
1311.2173857999999,22.38,23.0,20.8,218.91,31.0,1.0,999.0,280.0,-26040.0,-18060.0,1298.1274398
1311.3862889999998,22.38,23.0,20.8,177.86,36.0,-18.0,1017.0,-24780.0,-9030.0,-22680.0,1298.2175192999998
1311.4525589000002,22.38,23.0,18.72,232.59,26.0,1.0,1004.0,-25410.0,-25830.0,-18970.0,1298.2720642999998
1311.5207424000002,22.38,23.0,18.72,301.0,26.0,5.0,997.0,-25550.0,-24710.0,-22120.0,1298.3631992
1311.6917766,22.38,23.0,20.8,369.41,29.0,-1.0,996.0,-19460.0,-26320.0,-22190.0,1298.5092350999998
1311.7806518999998,22.38,23.0,20.8,342.05,35.0,2.0,999.0,2520.0,-25830.0,-22330.0,1298.5679258999999
1311.8722633,22.44,23.0,18.72,259.96,28.0,3.0,999.0,-23170.0,-10710.0,-18130.0,1298.7145999999998
1311.9526552,22.44,23.0,18.72,177.86,26.0,6.0,997.0,-24850.0,-25480.0,-20930.0,1298.8037736
1312.051178,22.44,23.0,18.72,191.55,27.0,6.0,998.0,-19460.0,-26460.0,-23030.0,1298.872242
1312.1430090000001,22.44,23.0,20.8,273.64,27.0,4.0,1002.0,1960.0,-10150.0,-21910.0,1298.9825093999998
1312.2443385,22.44,23.0,20.8,355.73,26.0,1.0,1000.0,1400.0,-9240.0,-23730.0,1299.1215659999998
1312.4118373,22.44,23.0,18.72,355.73,26.0,2.0,999.0,-26740.0,-9870.0,-20930.0,1299.2136433
1312.4966921000002,22.44,23.0,20.8,301.0,30.0,2.0,1000.0,-19950.0,-9240.0,-23030.0,1299.2970006
1312.5926103,22.44,23.0,18.72,177.86,28.0,3.0,999.0,2660.0,-25270.0,-18760.0,1299.3836284999998
1312.6605468,22.44,23.0,16.64,191.55,27.0,4.0,1001.0,-26880.0,-24010.0,-23940.0,1299.5197477000002
1312.7689013000002,22.44,23.0,20.8,232.59,28.0,5.0,999.0,-26460.0,-25060.0,-22190.0,1299.6079518000001
1312.9234616,22.44,23.0,18.72,342.05,26.0,5.0,1001.0,5600.0,-26740.0,-23170.0,1299.6880891
1313.0053489,22.44,23.0,18.72,355.73,28.0,4.0,998.0,-26110.0,-26600.0,-22960.0,1299.8605315
1313.0819171,22.44,23.0,18.72,314.68,26.0,2.0,999.0,-19740.0,-26250.0,-23730.0,1299.9482785
1313.1714709999999,22.44,23.0,18.72,205.23,26.0,3.0,1000.0,-18900.0,-24570.0,-23310.0,1300.0434221
1313.3529027000002,22.44,23.0,20.8,177.86,27.0,3.0,1000.0,2590.0,-9520.0,-22330.0,1300.1016344
1313.4369927999999,22.44,23.0,20.8,205.23,29.0,6.0,1000.0,2590.0,-26040.0,-20020.0,1300.2673479999999
1313.5423194000002,22.44,23.0,18.72,287.32,27.0,5.0,1000.0,420.0,-25900.0,-21560.0,1300.3649369
1313.6023271000001,22.44,23.0,18.72,355.73,27.0,4.0,997.0,70.0,-25760.0,-21630.0,1300.4416022
1313.7210926999999,22.44,23.0,18.72,342.05,28.0,3.0,999.0,3640.0,-26040.0,-21070.0,1300.5342769
1313.7986718999998,22.44,23.0,18.72,259.96,26.0,2.0,998.0,-9380.0,-25130.0,-24290.0,1300.6301401
1313.9540071,22.44,23.0,20.8,177.86,28.0,4.0,1000.0,3010.0,-26810.0,-20370.0,1300.7101026999999
1314.0386337000002,22.44,23.0,18.72,205.23,27.0,3.0,998.0,-18410.0,-25550.0,-22890.0,1300.8071331
1314.1293905999999,22.44,23.0,20.8,273.64,28.0,3.0,998.0,2730.0,-26110.0,-21560.0,1300.9324204999998
1314.2944128000001,22.44,23.0,18.72,369.41,28.0,4.0,1001.0,-21840.0,-25690.0,-21350.0,1301.0268500000002
1314.3827118000002,22.44,23.0,18.72,355.73,30.0,3.0,999.0,3080.0,-25760.0,-22120.0,1301.1644382999998
1314.4762022000002,22.44,23.0,18.72,287.32,29.0,3.0,998.0,0.0,-26530.0,-23240.0,1301.2212884
1314.534301,22.44,23.0,18.72,191.55,28.0,5.0,998.0,-18270.0,-26180.0,-20720.0,1301.353364
1314.6543774,22.44,23.0,18.72,191.55,27.0,3.0,999.0,-8050.0,-25340.0,-23660.0,1301.4291137999999
1314.7388815000002,22.44,23.0,16.64,232.59,25.0,4.0,1005.0,-26600.0,-9240.0,-23520.0,1301.5629768
1314.8288994000002,22.44,23.0,18.72,328.36,32.0,4.0,1002.0,-25620.0,-25760.0,-22260.0,1301.6225036
1314.9357914,22.44,23.0,16.64,355.73,30.0,0.0,999.0,-18200.0,-26460.0,-23660.0,1301.7594663
1315.0674622,22.44,23.0,18.72,328.36,30.0,7.0,1001.0,-18830.0,-26530.0,-19460.0,1301.8296500000001
1315.1448677,22.44,23.0,18.72,232.59,28.0,8.0,1000.0,2730.0,-25340.0,-24990.0,1301.9562827999998
1315.2535180000002,22.44,23.0,20.8,177.86,30.0,2.0,996.0,-18970.0,-25620.0,-21280.0,1302.0417376999999
1315.4207718999999,22.44,23.0,18.72,218.91,27.0,2.0,998.0,2310.0,-26250.0,-21980.0,1302.2002978
1315.4993872000002,22.44,23.0,20.8,314.68,27.0,2.0,999.0,0.0,-26180.0,-20370.0,1302.3516366
1315.5771726,22.44,23.0,18.72,369.41,25.0,10.0,1001.0,770.0,-26810.0,-24290.0,1302.3616017999998
1315.6589028,22.44,23.0,18.72,342.05,17.0,-4.0,1007.0,1190.0,-9170.0,-21420.0,1302.4372112
1315.757312,22.44,23.0,18.72,273.64,21.0,6.0,1003.0,-22190.0,-26320.0,-21070.0,1302.6084369
1315.9185430999999,22.44,23.0,18.72,164.18,31.0,2.0,1001.0,-18060.0,-26390.0,-22680.0,1302.7090573
1315.9885932999998,22.44,23.0,18.72,191.55,23.0,5.0,996.0,-26880.0,-26390.0,-21350.0,1302.8028966000002
1316.0772844,22.44,23.0,18.72,259.96,33.0,5.0,1001.0,-23240.0,-26250.0,-20860.0,1302.8896707
1316.1774354000001,22.44,23.0,18.72,355.73,28.0,1.0,1002.0,5600.0,-26810.0,-22190.0,1302.9804866
1316.2771088000002,22.44,23.0,18.72,355.73,21.0,9.0,996.0,490.0,-24990.0,-19670.0,1303.0684004
1316.3703627000002,22.44,23.0,18.72,301.0,26.0,5.0,1000.0,-21070.0,-25480.0,-20020.0,1303.1566758
1316.4866269000001,22.44,23.0,18.72,205.23,23.0,8.0,995.0,1470.0,-26600.0,-23660.0,1303.3209052000002
1316.5802218000001,22.44,23.0,16.64,177.86,25.0,6.0,994.0,-19040.0,-25900.0,-22190.0,1303.4149601
1316.7103626,22.44,23.0,0.0,0.0,35.0,0.0,1002.0,4340.0,-26530.0,-20440.0,1303.4968659
1316.7884941999998,22.44,23.0,0.0,164.18,35.0,4.0,1003.0,-21000.0,-24710.0,-21840.0,1303.5951664
1316.9285384000002,22.44,23.0,0.0,205.23,31.0,0.0,998.0,2310.0,-26880.0,-19600.0,1303.6681257
1317.0154025,22.44,23.0,0.0,177.86,31.0,1.0,1006.0,-23030.0,-25270.0,-23520.0,1303.8289473999998
1317.1061066999998,22.44,23.0,0.0,68.41,23.0,11.0,1006.0,-19670.0,-26460.0,-24290.0,1303.919984
1317.2495068,22.44,23.0,0.0,13.68,33.0,6.0,1008.0,1190.0,-25620.0,-23240.0,1304.0043688
1317.3129775,22.44,23.0,0.0,41.05,31.0,-1.0,1001.0,2240.0,-25620.0,-20860.0,1304.0860744000001
1317.4824628,22.44,23.0,0.0,95.77,31.0,5.0,1002.0,-21980.0,-25900.0,-20930.0,1304.1856538000002
1317.5613320999998,22.44,23.0,0.0,191.55,31.0,7.0,999.0,-19880.0,-25970.0,-20370.0,1304.3537870999999
1317.6152856,22.44,23.0,0.0,191.55,28.0,-3.0,1006.0,-10080.0,-26600.0,-22960.0,1304.4483786
1317.7170601,22.44,23.0,0.0,150.5,27.0,3.0,1003.0,-21070.0,-9380.0,-21770.0,1304.5408416
1317.8703942999998,22.44,23.0,0.0,0.0,31.0,1.0,998.0,1820.0,-24920.0,-19110.0,1304.6134791
1317.9482979000002,22.44,23.0,0.0,27.36,26.0,6.0,1002.0,-19600.0,-26040.0,-22050.0,1304.6964710000002
1318.0293565999998,22.44,23.0,0.0,437.82,30.0,5.0,1002.0,420.0,-25550.0,-22120.0,1304.8012989
1318.1341691999999,22.44,23.0,0.0,547.27,33.0,1.0,998.0,630.0,-26460.0,-19320.0,1304.8986126999998
1318.2399905,22.44,23.0,0.0,697.77,29.0,5.0,996.0,7840.0,-26390.0,-21770.0,1305.0019207
1318.3290175,22.44,23.0,0.0,725.14,27.0,2.0,998.0,1750.0,-25830.0,-21630.0,1305.1113787
1318.4424962,22.44,23.0,0.0,697.77,52.0,-1.0,984.0,-19180.0,-24430.0,-21210.0,1305.2031416
1318.6077978,22.44,23.0,0.0,0.0,32.0,0.0,995.0,-23030.0,-26530.0,-23520.0,1305.2998031000002
1318.6824771,22.44,23.0,0.0,0.0,23.0,6.0,997.0,6790.0,-24990.0,-20230.0,1305.4417087000002
1318.7510691999998,22.44,23.0,0.0,0.0,31.0,3.0,1000.0,-17990.0,-25620.0,-21420.0,1305.5188736
1318.8526100000001,22.44,23.0,0.0,68.41,33.0,1.0,999.0,-18340.0,-9450.0,-20300.0,1305.6253743000002
1319.0344502,22.44,23.0,0.0,123.14,27.0,2.0,999.0,840.0,-26740.0,-21700.0,1305.7315015999998
1319.1239367,22.44,23.0,0.0,0.0,25.0,3.0,999.0,-20860.0,-24290.0,-22610.0,1305.8235645
1319.2204553,22.44,23.0,0.0,451.5,27.0,5.0,999.0,-20090.0,-26250.0,-20370.0,1305.9392812
1319.2979919000002,22.44,23.0,0.0,396.77,27.0,4.0,999.0,280.0,-26110.0,-19810.0,1306.0177178
1319.3643720000002,22.44,23.0,0.0,492.55,26.0,5.0,999.0,700.0,-26670.0,-19950.0,1306.1723729999999
1319.4635282000002,22.44,23.0,0.0,643.05,29.0,4.0,1000.0,-21840.0,-26460.0,-22540.0,1306.2731583
1319.6209089000001,22.44,23.0,0.0,779.87,29.0,5.0,1000.0,-19110.0,-25970.0,-22820.0,1306.3600278
1319.6783862,22.44,23.0,0.0,0.0,28.0,3.0,998.0,-8750.0,-26320.0,-19880.0,1306.4445127
1319.7791260000001,22.44,23.0,0.0,0.0,28.0,3.0,999.0,-22400.0,-24850.0,-21840.0,1306.5290909999999
1319.8875916999998,22.44,23.0,0.0,0.0,26.0,3.0,999.0,770.0,-26880.0,-22610.0,1306.6262922
1319.9897231000002,22.44,23.0,0.0,0.0,26.0,4.0,1001.0,4970.0,-9100.0,-21980.0,1306.7401839
1320.1002509000002,22.44,23.0,0.0,0.0,28.0,4.0,1001.0,4200.0,-23940.0,-21980.0,1306.9102864000001
1320.2019566000001,22.44,23.0,0.0,27.36,27.0,3.0,1000.0,-19530.0,-24570.0,-20930.0,1306.9996505
1320.2872046,22.44,23.0,0.0,0.0,27.0,3.0,1000.0,1680.0,-26390.0,-19180.0,1307.0741446000002
1320.3906456000002,22.44,23.0,0.0,0.0,27.0,3.0,999.0,-20020.0,-26110.0,-23240.0,1307.1659313999999
1320.5175699,22.44,23.0,0.0,0.0,29.0,3.0,998.0,-19880.0,-26670.0,-21210.0,1307.2480443999998
1320.6048428000001,22.44,23.0,0.0,0.0,28.0,3.0,1000.0,-22120.0,-9590.0,-20440.0,1307.3448242
1320.7118845000002,22.44,23.0,0.0,0.0,27.0,3.0,998.0,1190.0,-25690.0,-23170.0,1307.4818363
1320.8107157000002,22.44,23.0,0.0,0.0,27.0,2.0,1000.0,3640.0,-25900.0,-20160.0,1307.5624739999998
1320.9198850999999,22.44,23.0,0.0,0.0,29.0,3.0,999.0,-25620.0,-26460.0,-21000.0,1307.6485828
1321.0821693999999,22.44,23.0,0.0,0.0,29.0,4.0,1000.0,-21700.0,-25690.0,-21840.0,1307.7942659999999
1321.1757657,22.44,23.0,0.0,0.0,27.0,4.0,999.0,7700.0,-9520.0,-21490.0,1307.8595205000001
1321.2623136,22.44,23.0,0.0,0.0,29.0,4.0,999.0,560.0,-25340.0,-21980.0,1308.0293424000001
1321.3472488,22.44,23.0,0.0,0.0,29.0,3.0,998.0,-25130.0,-26320.0,-21350.0,1308.1076715
1321.4399856000002,22.44,23.0,0.0,0.0,29.0,3.0,998.0,-23100.0,-25760.0,-21910.0,1308.1790280999999
1321.5921344,22.44,23.0,0.0,0.0,26.0,4.0,998.0,-21280.0,-25690.0,-19040.0,1308.2697715
1321.6776782,22.44,23.0,0.0,0.0,27.0,4.0,999.0,-20020.0,-25200.0,-21350.0,1308.406668
1321.7579478999999,22.44,23.0,0.0,0.0,28.0,3.0,1000.0,280.0,-25970.0,-19460.0,1308.498823
1321.9022800999999,22.44,23.0,0.0,0.0,28.0,4.0,999.0,-22750.0,-9240.0,-20230.0,1308.5769913
1321.9641622000001,22.44,23.0,0.0,0.0,29.0,3.0,998.0,70.0,-24080.0,-19530.0,1308.6710778000001
1322.1133063999998,22.44,23.0,0.0,0.0,27.0,5.0,999.0,1890.0,-9100.0,-20580.0,1308.8301937
1322.2032686999999,22.44,23.0,0.0,0.0,28.0,2.0,999.0,-18410.0,-25970.0,420.0,1308.9229670999998
1322.2903924999998,22.44,23.0,6.24,273.64,29.0,4.0,999.0,-20790.0,-26320.0,-21630.0,1309.0091084
1322.3725437,22.44,23.0,12.48,383.09,29.0,3.0,999.0,-18900.0,-26180.0,-22260.0,1309.0710583
1322.4673445,22.44,23.0,16.64,369.41,28.0,3.0,999.0,3150.0,-25970.0,-20930.0,1309.2318105999998
1322.6195839,22.44,23.0,16.64,301.0,28.0,3.0,998.0,1540.0,-10220.0,-22680.0,1309.2975554
1322.6632740000002,22.44,23.0,18.72,191.55,29.0,4.0,1000.0,2730.0,-25970.0,-23940.0,1309.4351585999998
1322.8313085000002,22.44,23.0,18.72,232.59,28.0,2.0,998.0,2170.0,-26250.0,-19460.0,1309.4901528999999
1322.9173002999999,22.44,23.0,18.72,259.96,29.0,5.0,999.0,1610.0,-26460.0,-22470.0,1309.5836049
1323.0139659,22.44,23.0,18.72,369.41,27.0,3.0,1000.0,-22260.0,-25410.0,-19110.0,1309.7250771
1323.0860842999998,22.44,23.0,18.72,369.41,28.0,4.0,997.0,-21490.0,-9450.0,-19880.0,1309.8103458
1323.1878386,22.44,23.0,18.72,328.36,27.0,4.0,998.0,-18340.0,-25900.0,-18830.0,1309.9041782
1323.3437712000002,22.44,23.0,18.72,232.59,28.0,2.0,999.0,2450.0,-26460.0,-22260.0,1309.9979908
1323.4251815999999,22.44,23.0,18.72,205.23,28.0,2.0,1000.0,-18270.0,-26180.0,-21980.0,1310.1506393999998
1323.5197168000002,22.44,23.0,18.72,246.27,29.0,4.0,999.0,-18620.0,-24500.0,-20930.0,1310.2326070999998
1323.5897891000002,22.44,23.0,16.64,342.05,28.0,4.0,1000.0,420.0,-26530.0,-20860.0,1310.3185149
1323.7512187,22.44,23.0,18.72,396.77,28.0,3.0,998.0,350.0,-26180.0,-22890.0,1310.4048183
1323.8262745999998,22.44,23.0,18.72,355.73,27.0,2.0,998.0,-20370.0,-25760.0,-21070.0,1310.5029691
1323.9198533,22.44,23.0,18.72,259.96,27.0,4.0,999.0,2380.0,-26460.0,-21630.0,1310.6090250000002
1324.0102605,22.44,23.0,18.72,191.55,27.0,2.0,999.0,-23030.0,-23940.0,-20370.0,1310.7046577
1324.1709776,22.44,23.0,18.72,232.59,27.0,2.0,1000.0,-21630.0,-9380.0,-21350.0,1310.8183341
1324.2385069,22.44,23.0,18.72,301.0,28.0,3.0,1000.0,-24500.0,-25760.0,-20090.0,1310.9102764999998
1324.3238880000001,22.44,23.0,18.72,396.77,28.0,4.0,998.0,-22610.0,-25060.0,-21700.0,1311.0071868999999
1324.4763715000001,22.44,23.0,137.27,396.77,28.0,4.0,998.0,0.0,-26460.0,-23520.0,1311.1313599
1324.5520217,22.44,23.0,174.71,314.68,28.0,2.0,998.0,420.0,-25340.0,-22470.0,1311.2191543
1324.6539181,22.44,23.0,170.55,205.23,28.0,3.0,998.0,-25270.0,-25690.0,-23170.0,1311.31092
1324.7381234000002,22.44,23.0,164.31,232.59,28.0,3.0,999.0,-18480.0,-26810.0,-23660.0,1311.4541737
1324.8360988000002,22.44,23.0,160.15,287.32,28.0,3.0,999.0,-19810.0,-25830.0,-22820.0,1311.5176485000002
1324.9884840000002,22.44,23.0,158.07,369.41,27.0,4.0,998.0,-22260.0,-25200.0,-21910.0,1311.6286495
1325.0631775,22.44,23.0,155.99,383.09,29.0,4.0,1000.0,-21070.0,-25620.0,-22190.0,1311.7826300000002
1325.1681295,22.44,23.0,158.07,342.05,28.0,3.0,999.0,-21350.0,-25480.0,-21210.0,1311.8744578
1325.2502673000001,22.44,23.0,158.07,232.59,28.0,3.0,999.0,-20580.0,-25270.0,-22960.0,1311.9538358999998
1325.3783593,22.44,23.0,158.07,205.23,26.0,3.0,998.0,-19950.0,-9940.0,-22260.0,1312.0292140000001
1325.4785126,22.44,23.0,155.99,246.27,26.0,2.0,997.0,210.0,-26040.0,-20160.0,1312.1446494000002
1325.5578265000001,22.44,23.0,158.07,355.73,27.0,3.0,1000.0,2660.0,-26390.0,-23100.0,1312.2371202
1325.6518884,22.44,23.0,158.07,396.77,28.0,3.0,1000.0,4480.0,-25760.0,-21490.0,1312.3334817999998
1325.7898549,22.44,23.0,158.07,355.73,28.0,5.0,999.0,-19670.0,-26180.0,-21280.0,1312.4984708000002
1325.8786647999998,22.44,23.0,155.99,246.27,27.0,4.0,1000.0,-18410.0,-25620.0,-21350.0,1312.5940526
1325.9663143999999,22.44,23.0,155.99,205.23,30.0,3.0,998.0,3360.0,-26600.0,-21630.0,1312.6618294
1326.1259476000002,22.44,23.0,158.07,246.27,26.0,3.0,999.0,-25340.0,-26530.0,-22050.0,1312.7510551999999
1326.1770831000001,22.44,23.0,158.07,342.05,25.0,4.0,999.0,3430.0,-26670.0,-22120.0,1312.8452376
1326.2943195,22.44,23.0,155.99,396.77,27.0,3.0,998.0,2520.0,-25830.0,-20020.0,1313.006089
1326.3872899,22.44,23.0,155.99,369.41,28.0,3.0,1000.0,-22050.0,-24640.0,-21490.0,1313.0661587
1326.5035964,22.44,23.0,155.99,287.32,30.0,4.0,999.0,-23450.0,-24430.0,-23100.0,1313.1546127000001
1326.5933888000002,22.38,23.0,153.91,205.23,28.0,5.0,1000.0,-19250.0,-9940.0,-23240.0,1313.2599082000002
1326.6909653999999,22.38,23.0,106.07,205.23,29.0,5.0,999.0,840.0,-25480.0,-20090.0,1313.3556303999999
1326.8563141000002,22.38,23.0,74.87,273.64,28.0,2.0,999.0,420.0,-26180.0,-21280.0,1313.4527183999999
1326.9335266,22.38,23.0,64.47,383.09,28.0,5.0,998.0,1680.0,-24850.0,-21140.0,1313.6016504
1327.0103697000002,22.38,23.0,64.47,355.73,27.0,3.0,998.0,-18970.0,-25340.0,-24010.0,1313.6595745999998
1327.0957507,22.38,23.0,72.79,301.0,26.0,3.0,999.0,-19390.0,-25200.0,-23870.0,1313.7672292000002
1327.2238886000002,22.38,23.0,66.55,191.55,26.0,4.0,999.0,-19320.0,-26250.0,-20860.0,1313.8704183
1327.3126817999998,22.38,23.0,60.31,191.55,29.0,2.0,999.0,3570.0,-10150.0,-19390.0,1314.0397432999998
1327.4102666,22.38,23.0,52.0,246.27,28.0,5.0,999.0,-12740.0,-9100.0,-22050.0,1314.1311767000002
1327.5928436000002,22.38,23.0,52.0,355.73,28.0,5.0,1000.0,1960.0,-25200.0,-23170.0,1314.2069373
1327.6783183999999,22.38,23.0,45.76,369.41,27.0,3.0,999.0,-19180.0,-26320.0,-19880.0,1314.2968488000001
1327.7679414000002,22.38,23.0,45.76,328.36,28.0,3.0,998.0,70.0,-24850.0,-19950.0,1314.3857240000002
1327.8410824,22.38,23.0,45.76,218.91,26.0,5.0,999.0,3780.0,-24850.0,-22470.0,1314.4783097
1327.9308321,22.38,23.0,43.68,205.23,25.0,4.0,999.0,-19880.0,-25900.0,-21910.0,1314.5717405
1328.0340472,22.38,23.0,43.68,218.91,30.0,5.0,999.0,-24710.0,-9730.0,-24360.0,1314.7394036
1328.1538985,22.38,23.0,43.68,328.36,28.0,3.0,1000.0,-25760.0,-26880.0,-24990.0,1314.8217023000002
1328.2291642000002,22.38,23.0,43.68,369.41,29.0,4.0,999.0,8610.0,-25620.0,-22890.0,1314.8898250000002
1328.3378845999998,22.38,23.0,43.68,355.73,27.0,3.0,999.0,-25130.0,-26040.0,-22680.0,1314.9901042000001
1328.4542531999998,22.38,23.0,41.6,246.27,29.0,3.0,998.0,-21070.0,-26250.0,-23450.0,1315.1299936
1328.5488228000002,22.38,23.0,39.52,191.55,26.0,4.0,999.0,630.0,-25970.0,-20580.0,1315.1944846000001
1328.6649464999998,22.38,23.0,39.52,218.91,28.0,3.0,1000.0,-22680.0,-25970.0,-20440.0,1315.3317326000001
1328.7456909999999,22.38,23.0,39.52,287.32,28.0,2.0,999.0,4620.0,-24780.0,-18620.0,1315.4233381
1328.8600585000002,22.38,23.0,37.44,369.41,27.0,4.0,1000.0,-9030.0,-26110.0,-21280.0,1315.5021068
1328.9564732000001,22.38,23.0,37.44,355.73,29.0,3.0,998.0,-18130.0,-25200.0,-22750.0,1315.6598181999998
1329.0632818000001,22.38,23.0,37.44,287.32,27.0,3.0,998.0,630.0,-25480.0,-19320.0,1315.7358279
1329.1670396000002,22.38,23.0,35.36,191.55,28.0,2.0,998.0,-19600.0,-25900.0,-24150.0,1315.8344831999998
1329.3275652,22.38,23.0,33.28,205.23,29.0,4.0,998.0,-21280.0,-10640.0,-23380.0,1315.9205919
1329.4005961999999,22.38,23.0,31.2,232.59,27.0,4.0,1000.0,0.0,-26880.0,-21070.0,1316.0097218
